Ticker,Description,Price,Gap %,Change from Open %,Weekly Performance,Monthly Performance,Volume*Price,Market Capitalization,1-Month High,3-Month High,Average Volume (30 day),Average Volume (60 day),Average Volume (90 day)
AIFF,"Firefly Neuroscience, Inc.",12.97,27.73809523809524,20.87604846225536,247.72117962466487,497.6958525345622,1193766517.15,104687608.22380954,14.4499,14.4499,14476470.3,7266691.333333333,4974224.444444444
QNTM,Quantum Biopharma Ltd.,11.51,-5.4320987654321,0.17406440382941318,77.07692307692308,226.06232294617564,4937732.45,22092432.12,18,18,4632158.766666667,2398159.1166666667,1635103.5777777778
SOPA,Society Pass Incorporated,4.45,-19.022687609075057,-4.094827586206886,108.92018779342725,384.7922311227897,13489770.05,16223316.073298428,6.75,6.75,6758488,3395122.283333333,2281215.144444444
KDLY,"Kindly MD, Inc.",3.28,27.321328081035457,81.21546961325964,168.85245901639342,137.68115942028987,715722436.8,8497580,5.2499,5.2499,7358283.1,4037881.033333333,2834974.9777777777
APPS,"Digital Turbine, Inc.",6.14,-3.302752293577993,16.508538899430743,145.59999999999997,246.8926553672316,77048133.83999999,644741809.4568807,6.4,6.4,8817608.133333333,6128756.216666667,5440946.5
CPIX,Cumberland Pharmaceuticals Inc.,5.2,0.8695652173913052,12.068965517241391,35.41666666666668,122.22222222222226,1357439.2,73019979.2173913,6.43,6.43,3100665.566666667,3420886.55,2300547.288888889
BBAI,"BigBear.ai, Inc.",9.74,-3.749999999999998,26.49350649350649,77.0909090909091,224.66666666666666,1471701717.8600001,2450139684.3325,9.93,9.93,68354296.53333333,55409648.21666667,38726633.14444444
DOMH,Dominari Holdings Inc.,6.87,-2.6139410187667598,-5.437026841018577,122.33009708737865,554.2857142857142,12937508.43,43530285.22520107,11.33,11.33,2305884.2333333334,1161081.8333333333,778011
GRRR,Gorilla Technology Group Inc.,24.2,-5.584978334135774,23.406425293217744,65.75342465753425,79.79197622585436,84779376,446844566.701974,24.28,25.8799,3386210.5000000005,2839932.65,2074800.411111111
ACB,Aurora Cannabis Inc.,6.33,-1.5576323987538885,0.15822784810126245,35.548941090815646,50.00000000000001,13669198.23,347416034.7780196,6.9102,6.9102,4408490.833333332,2562727.6,2086253.6333333333
LIPO,Lipella Pharmaceuticals Inc.,4.49,-4.86111111111111,9.245742092457418,70.72243346007606,54.82758620689656,5382769.15,5428046.226851852,7.31,7.31,4408835.933333334,2278297.9,1602518.8958333333
ATAI,ATAI Life Sciences N.V.,2.55,-1.345291479820619,15.909090909090892,13.333333333333325,68.87417218543045,13119002.85,427896081.1210763,2.565,2.565,2935256.8,2331507.966666667,1933606.6888888888
LTBR,Lightbridge Corporation,14.6,-4.889298892988924,41.61008729388942,49.74358974358974,151.2908777969019,113460250,230196772.32472324,14.66,14.66,3297013.566666667,2158236.65,2422276.2555555557
SWTX,"SpringWorks Therapeutics, Inc.",59.28,4.307999274442227,3.086688114077034,53.89408099688473,53.97402597402598,252339665.76,4409626229.637585,60,60,2468378.1666666665,1817583.5333333334,1568221.4555555556
MSPR,"MSP Recovery, Inc.",2.77,3.690036900369007,-1.4234875444839872,55.61797752808989,26.484018264840188,214954.77,19602473.3099631,3.4,52.5,545786.4999999999,1410525.9446666664,945872.2884444444
TNXP,Tonix Pharmaceuticals Holding Corp.,11.5,-3.6850921273031787,0,-19.071076706544694,-58.55855855855856,6656487.5,64290115.28475713,58.3,130,1519198.1663333331,1655048.34,1167208.035555556
PLRX,"Pliant Therapeutics, Inc.",2.72,-1.3435700575815794,5.836575875486395,-76.28596338273758,-76.8313458262351,9491510.72,165521854.64875242,12.88,15.8,1591152.8,1109940.9666666666,871824.4777777778
