Trade #,Type,Signal,Date/Time,Price USD,Contracts,Profit USD,Profit %,Cum. Profit USD,Cum. Profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
107,Exit Long,Long Exit,2025-02-03 11:01,44.68,2462,9995.72,10.00,5690.21,1.00,9995.72,10.00,0,0.00
107,Entry Long,Long Entry,2025-02-03 10:21,40.62,2462,9995.72,10.00,5690.21,1.00,9995.72,10.00,0,0.00
106,Exit Long,Long Exit,2025-02-03 10:17,39.88,2462,-1821.88,-1.82,-4305.51,-0.18,1009.42,1.01,1821.88,1.82
106,Entry Long,Long Entry,2025-02-03 10:08,40.62,2462,-1821.88,-1.82,-4305.51,-0.18,1009.42,1.01,1821.88,1.82
105,Exit Long,Long Exit,2025-02-03 09:47,40.96,2462,837.08,0.84,-2483.63,0.08,3988.44,3.99,0,0.00
105,Entry Long,Long Entry,2025-02-03 09:34,40.62,2462,837.08,0.84,-2483.63,0.08,3988.44,3.99,0,0.00
104,Exit Long,Long Exit,2025-01-31 12:19,43.62,2246,-2021.40,-2.02,-3320.71,-0.20,22.46,0.02,2021.40,2.02
104,Entry Long,Long Entry,2025-01-31 12:01,44.52,2246,-2021.40,-2.02,-3320.71,-0.20,22.46,0.02,2021.40,2.02
103,Exit Long,Long Exit,2025-01-31 12:00,44.11,2246,-920.86,-0.92,-1299.31,-0.09,1594.66,1.59,920.86,0.92
103,Entry Long,Long Entry,2025-01-31 11:10,44.52,2246,-920.86,-0.92,-1299.31,-0.09,1594.66,1.59,920.86,0.92
102,Exit Long,Long Exit,2025-01-30 10:52,39.59,2630,4155.40,4.16,-378.45,0.42,6943.20,6.95,1104.60,1.10
102,Entry Long,Long Entry,2025-01-30 10:02,38.01,2630,4155.40,4.16,-378.45,0.42,6943.20,6.95,1104.60,1.10
101,Exit Long,Long Exit,2025-01-30 09:52,38.74,2630,1919.90,1.92,-4533.85,0.19,4944.40,4.95,1604.30,1.60
101,Entry Long,Long Entry,2025-01-30 09:33,38.01,2630,1919.90,1.92,-4533.85,0.19,4944.40,4.95,1604.30,1.60
100,Exit Long,Long Exit,2025-01-29 14:50,34.89,2833,-1161.53,-1.16,-6453.75,-0.12,1784.79,1.78,1161.53,1.16
100,Entry Long,Long Entry,2025-01-29 14:40,35.30,2833,-1161.53,-1.16,-6453.75,-0.12,1784.79,1.78,1161.53,1.16
99,Exit Long,Long Exit,2025-01-29 11:25,34.58,2833,-2039.76,-2.04,-5292.22,-0.20,169.98,0.17,2039.76,2.04
99,Entry Long,Long Entry,2025-01-29 11:10,35.30,2833,-2039.76,-2.04,-5292.22,-0.20,169.98,0.17,2039.76,2.04
98,Exit Long,Long Exit,2025-01-29 10:27,36.97,2833,4731.11,4.73,-3252.46,0.48,7904.07,7.90,764.91,0.76
98,Entry Long,Long Entry,2025-01-29 09:44,35.30,2833,4731.11,4.73,-3252.46,0.48,7904.07,7.90,764.91,0.76
97,Exit Short,Short Exit,2025-01-28 12:02,31.01,3184,1209.92,1.21,-7983.57,0.12,4139.20,4.14,700.48,0.70
97,Entry Short,Short Entry,2025-01-28 11:00,31.39,3184,1209.92,1.21,-7983.57,0.12,4139.20,4.14,700.48,0.70
96,Exit Short,Short Exit,2025-01-28 10:01,31.77,3184,-1209.92,-1.21,-9193.49,-0.12,2037.76,2.04,1209.92,1.21
96,Entry Short,Short Entry,2025-01-28 09:47,31.39,3184,-1209.92,-1.21,-9193.49,-0.12,2037.76,2.04,1209.92,1.21
95,Exit Short,Short Exit,2025-01-28 09:41,30.89,3184,1592.00,1.59,-7983.57,0.16,4425.76,4.43,0,0.00
95,Entry Short,Short Entry,2025-01-28 09:33,31.39,3184,1592.00,1.59,-7983.57,0.16,4425.76,4.43,0,0.00
94,Exit Short,Short Exit,2025-01-27 11:47,31.58,3221,-1739.34,-1.74,-9575.57,-0.18,1417.24,1.42,1739.34,1.74
94,Entry Short,Short Entry,2025-01-27 11:36,31.04,3221,-1739.34,-1.74,-9575.57,-0.18,1417.24,1.42,1739.34,1.74
93,Exit Short,Short Exit,2025-01-27 11:33,31.67,3221,-2029.23,-2.03,-7836.23,-0.20,1030.72,1.03,2029.23,2.03
93,Entry Short,Short Entry,2025-01-27 11:27,31.04,3221,-2029.23,-2.03,-7836.23,-0.20,1030.72,1.03,2029.23,2.03
92,Exit Long,Long Exit,2025-01-27 09:50,33.62,2914,-2039.80,-2.04,-5807.00,-0.20,1864.96,1.86,2039.80,2.04
92,Entry Long,Long Entry,2025-01-27 09:45,34.32,2914,-2039.80,-2.04,-5807.00,-0.20,1864.96,1.86,2039.80,2.04
91,Exit Long,Long Exit,2025-01-24 11:56,42.32,2408,1902.32,1.90,-3767.20,0.19,5225.36,5.23,626.08,0.63
91,Entry Long,Long Entry,2025-01-24 11:02,41.53,2408,1902.32,1.90,-3767.20,0.19,5225.36,5.23,626.08,0.63
90,Exit Long,Long Exit,2025-01-24 10:35,41.40,2408,-313.04,-0.31,-5669.52,-0.03,2576.56,2.58,1131.76,1.13
90,Entry Long,Long Entry,2025-01-24 10:11,41.53,2408,-313.04,-0.31,-5669.52,-0.03,2576.56,2.58,1131.76,1.13
89,Exit Long,Long Exit,2025-01-24 09:47,40.69,2408,-2022.72,-2.02,-5356.48,-0.20,313.04,0.31,2022.72,2.02
89,Entry Long,Long Entry,2025-01-24 09:45,41.53,2408,-2022.72,-2.02,-5356.48,-0.20,313.04,0.31,2022.72,2.02
88,Exit Long,Long Exit,2025-01-23 09:55,35.48,2963,5125.99,5.13,-3333.76,0.52,8829.74,8.83,829.64,0.83
88,Entry Long,Long Entry,2025-01-23 09:32,33.75,2963,5125.99,5.13,-3333.76,0.52,8829.74,8.83,829.64,0.83
87,Exit Long,Long Exit,2025-01-22 12:43,33.41,2936,-1908.40,-1.91,-8459.75,-0.19,645.92,0.65,1908.40,1.91
87,Entry Long,Long Entry,2025-01-22 11:48,34.06,2936,-1908.40,-1.91,-8459.75,-0.19,645.92,0.65,1908.40,1.91
86,Exit Long,Long Exit,2025-01-22 11:26,34.09,2936,88.08,0.09,-6551.35,0.01,2613.04,2.61,880.80,0.88
86,Entry Long,Long Entry,2025-01-22 11:03,34.06,2936,88.08,0.09,-6551.35,0.01,2613.04,2.61,880.80,0.88
85,Exit Long,Long Exit,2025-01-22 11:00,33.77,2936,-851.44,-0.85,-6639.43,-0.09,2172.64,2.17,851.44,0.85
85,Entry Long,Long Entry,2025-01-22 10:32,34.06,2936,-851.44,-0.85,-6639.43,-0.09,2172.64,2.17,851.44,0.85
84,Exit Long,Long Exit,2025-01-21 12:10,30.40,3448,4792.72,4.79,-5787.99,0.48,7792.48,7.79,1758.48,1.76
84,Entry Long,Long Entry,2025-01-21 10:44,29.01,3448,4792.72,4.79,-5787.99,0.48,7792.48,7.79,1758.48,1.76
83,Exit Long,Long Exit,2025-01-21 09:54,28.61,3448,-1379.20,-1.38,-10580.71,-0.14,1999.84,2.00,1379.20,1.38
83,Entry Long,Long Entry,2025-01-21 09:51,29.01,3448,-1379.20,-1.38,-10580.71,-0.14,1999.84,2.00,1379.20,1.38
82,Exit Long,Long Exit,2025-01-21 09:46,28.54,3448,-1620.56,-1.62,-9201.51,-0.16,2654.96,2.65,1620.56,1.62
82,Entry Long,Long Entry,2025-01-21 09:33,29.01,3448,-1620.56,-1.62,-9201.51,-0.16,2654.96,2.65,1620.56,1.62
81,Exit Long,Long Exit,2025-01-17 14:39,26.18,3811,-228.66,-0.23,-7580.95,-0.02,2134.16,2.13,1867.39,1.87
81,Entry Long,Long Entry,2025-01-17 11:50,26.24,3811,-228.66,-0.23,-7580.95,-0.02,2134.16,2.13,1867.39,1.87
80,Exit Long,Long Exit,2025-01-17 11:46,26.07,3811,-647.87,-0.65,-7352.29,-0.07,2057.94,2.06,1714.95,1.71
80,Entry Long,Long Entry,2025-01-17 10:59,26.24,3811,-647.87,-0.65,-7352.29,-0.07,2057.94,2.06,1714.95,1.71
79,Exit Short,Short Exit,2025-01-16 11:17,23.78,4256,-1234.24,-1.23,-6704.42,-0.12,1191.68,1.19,1234.24,1.23
79,Entry Short,Short Entry,2025-01-16 11:07,23.49,4256,-1234.24,-1.23,-6704.42,-0.12,1191.68,1.19,1234.24,1.23
78,Exit Short,Short Exit,2025-01-16 11:04,23.65,4256,-680.96,-0.68,-5470.18,-0.07,1702.40,1.70,680.96,0.68
78,Entry Short,Short Entry,2025-01-16 10:34,23.49,4256,-680.96,-0.68,-5470.18,-0.07,1702.40,1.70,680.96,0.68
77,Exit Long,Long Exit,2025-01-15 11:21,25.89,3951,2291.58,2.29,-4789.22,0.23,4662.18,4.66,1422.36,1.42
77,Entry Long,Long Entry,2025-01-15 09:54,25.31,3951,2291.58,2.29,-4789.22,0.23,4662.18,4.66,1422.36,1.42
76,Exit Long,Long Exit,2025-01-15 09:46,24.79,3951,-2054.52,-2.05,-7080.80,-0.21,987.75,0.99,2054.52,2.05
76,Entry Long,Long Entry,2025-01-15 09:40,25.31,3951,-2054.52,-2.05,-7080.80,-0.21,987.75,0.99,2054.52,2.05
75,Exit Long,Long Exit,2025-01-15 09:35,24.79,3951,-2054.52,-2.05,-5026.28,-0.21,0,0.00,2054.52,2.05
75,Entry Long,Long Entry,2025-01-15 09:34,25.31,3951,-2054.52,-2.05,-5026.28,-0.21,0,0.00,2054.52,2.05
74,Exit Short,Short Exit,2025-01-14 12:50,23.32,4375,-2056.25,-2.06,-2971.76,-0.21,218.75,0.22,2056.25,2.06
74,Entry Short,Short Entry,2025-01-14 11:30,22.85,4375,-2056.25,-2.06,-2971.76,-0.21,218.75,0.22,2056.25,2.06
73,Exit Short,Short Exit,2025-01-14 11:27,23.00,4375,-656.25,-0.66,-915.51,-0.07,2187.50,2.19,656.25,0.66
73,Entry Short,Short Entry,2025-01-14 11:00,22.85,4375,-656.25,-0.66,-915.51,-0.07,2187.50,2.19,656.25,0.66
72,Exit Short,Short Exit,2025-01-13 14:41,22.72,4448,-1112.00,-1.11,-259.26,-0.11,1200.96,1.20,1912.64,1.91
72,Entry Short,Short Entry,2025-01-13 13:00,22.47,4448,-1112.00,-1.11,-259.26,-0.11,1200.96,1.20,1912.64,1.91
71,Exit Short,Short Exit,2025-01-13 12:14,22.11,4448,1601.28,1.60,852.74,0.16,4314.56,4.32,0,0.00
71,Entry Short,Short Entry,2025-01-13 11:26,22.47,4448,1601.28,1.60,852.74,0.16,4314.56,4.32,0,0.00
70,Exit Short,Short Exit,2025-01-13 10:39,22.93,4448,-2046.08,-2.05,-748.54,-0.20,444.80,0.45,2046.08,2.05
70,Entry Short,Short Entry,2025-01-13 10:12,22.47,4448,-2046.08,-2.05,-748.54,-0.20,444.80,0.45,2046.08,2.05
69,Exit Short,Short Exit,2025-01-10 12:49,25.11,4025,-1086.75,-1.09,1297.54,-0.11,1328.25,1.33,1086.75,1.09
69,Entry Short,Short Entry,2025-01-10 11:11,24.84,4025,-1086.75,-1.09,1297.54,-0.11,1328.25,1.33,1086.75,1.09
68,Exit Short,Short Exit,2025-01-10 10:17,25.10,4025,-1046.50,-1.05,2384.29,-0.10,1771.00,1.77,1046.50,1.05
68,Entry Short,Short Entry,2025-01-10 10:05,24.84,4025,-1046.50,-1.05,2384.29,-0.10,1771.00,1.77,1046.50,1.05
67,Exit Long,Long Exit,2025-01-08 09:37,28.54,3433,-2025.47,-2.03,3430.79,-0.20,205.98,0.21,2025.47,2.03
67,Entry Long,Long Entry,2025-01-08 09:35,29.13,3433,-2025.47,-2.03,3430.79,-0.20,205.98,0.21,2025.47,2.03
66,Exit Short,Short Exit,2025-01-07 15:33,28.98,3508,-1683.84,-1.68,5456.26,-0.17,771.76,0.77,1683.84,1.68
66,Entry Short,Short Entry,2025-01-07 13:50,28.50,3508,-1683.84,-1.68,5456.26,-0.17,771.76,0.77,1683.84,1.68
65,Exit Long,Long Exit,2025-01-07 09:50,30.91,3174,-1872.66,-1.87,7140.10,-0.19,1301.34,1.30,1872.66,1.87
65,Entry Long,Long Entry,2025-01-07 09:43,31.50,3174,-1872.66,-1.87,7140.10,-0.19,1301.34,1.30,1872.66,1.87
64,Exit Long,Long Exit,2025-01-07 09:39,30.87,3174,-1999.62,-2.00,9012.76,-0.20,730.02,0.73,1999.62,2.00
64,Entry Long,Long Entry,2025-01-07 09:37,31.50,3174,-1999.62,-2.00,9012.76,-0.20,730.02,0.73,1999.62,2.00
63,Exit Long,Long Exit,2025-01-06 10:22,28.25,3468,-2046.12,-2.05,11012.38,-0.20,624.24,0.62,2046.12,2.05
63,Entry Long,Long Entry,2025-01-06 10:14,28.84,3468,-2046.12,-2.05,11012.38,-0.20,624.24,0.62,2046.12,2.05
62,Exit Long,Long Exit,2025-01-06 10:09,28.25,3468,-2046.12,-2.05,13058.50,-0.20,728.28,0.73,2046.12,2.05
62,Entry Long,Long Entry,2025-01-06 10:08,28.84,3468,-2046.12,-2.05,13058.50,-0.20,728.28,0.73,2046.12,2.05
61,Exit Long,Long Exit,2025-01-06 09:36,28.25,3468,-2046.12,-2.05,15104.62,-0.20,173.40,0.17,2046.12,2.05
61,Entry Long,Long Entry,2025-01-06 09:35,28.84,3468,-2046.12,-2.05,15104.62,-0.20,173.40,0.17,2046.12,2.05
60,Exit Long,Long Exit,2025-01-03 10:20,24.09,4336,4466.08,4.47,17150.74,0.44,7327.84,7.33,346.88,0.35
60,Entry Long,Long Entry,2025-01-03 09:35,23.06,4336,4466.08,4.47,17150.74,0.44,7327.84,7.33,346.88,0.35
