Trade #,Type,Signal,Date/Time,Price USD,Contracts,Profit USD,Profit %,Cum. Profit USD,Cum. Profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
134,Exit Long,Long Exit,2025-02-03 15:48,13.42,7655,2679.25,2.68,40386.34,0.26,5817.80,5.81,995.15,0.99
134,Entry Long,Long Entry,2025-02-03 13:46,13.07,7655,2679.25,2.68,40386.34,0.26,5817.80,5.81,995.15,0.99
133,Exit Long,Long Exit,2025-01-31 10:20,14.22,7736,9979.44,9.98,37707.09,0.97,9979.44,9.98,232.08,0.23
133,Entry Long,Long Entry,2025-01-31 09:43,12.93,7736,9979.44,9.98,37707.09,0.97,9979.44,9.98,232.08,0.23
132,Exit Short,Short Exit,2025-01-30 13:45,12.46,8016,80.16,0.08,27727.65,0.01,2645.28,2.65,1122.24,1.12
132,Entry Short,Short Entry,2025-01-30 13:09,12.47,8016,80.16,0.08,27727.65,0.01,2645.28,2.65,1122.24,1.12
131,Exit Long,Long Exit,2025-01-29 10:39,13.19,7428,-2079.84,-2.08,27647.49,-0.20,222.84,0.22,2079.84,2.08
131,Entry Long,Long Entry,2025-01-29 10:33,13.47,7428,-2079.84,-2.08,27647.49,-0.20,222.84,0.22,2079.84,2.08
130,Exit Long,Long Exit,2025-01-29 10:26,13.58,7428,817.08,0.82,29727.33,0.08,3491.16,3.49,2005.56,2.00
130,Entry Long,Long Entry,2025-01-29 09:53,13.47,7428,817.08,0.82,29727.33,0.08,3491.16,3.49,2005.56,2.00
129,Exit Long,Long Exit,2025-01-29 09:47,13.19,7428,-2079.84,-2.08,28910.25,-0.20,222.84,0.22,2079.84,2.08
129,Entry Long,Long Entry,2025-01-29 09:41,13.47,7428,-2079.84,-2.08,28910.25,-0.20,222.84,0.22,2079.84,2.08
128,Exit Short,Short Exit,2025-01-28 11:31,12.39,7829,2975.02,2.98,30990.09,0.29,5245.43,5.25,861.19,0.86
128,Entry Short,Short Entry,2025-01-28 10:43,12.77,7829,2975.02,2.98,30990.09,0.29,5245.43,5.25,861.19,0.86
127,Exit Short,Short Exit,2025-01-28 09:54,13.03,7829,-2035.54,-2.04,28015.07,-0.20,1722.38,1.72,2035.54,2.04
127,Entry Short,Short Entry,2025-01-28 09:38,12.77,7829,-2035.54,-2.04,28015.07,-0.20,1722.38,1.72,2035.54,2.04
126,Exit Short,Short Exit,2025-01-28 09:37,12.99,7829,-1722.38,-1.72,30050.61,-0.17,2113.83,2.11,1722.38,1.72
126,Entry Short,Short Entry,2025-01-28 09:33,12.77,7829,-1722.38,-1.72,30050.61,-0.17,2113.83,2.11,1722.38,1.72
125,Exit Long,Long Exit,2025-01-27 10:48,13.17,7916,4195.48,4.19,31772.99,0.41,7361.88,7.36,554.12,0.55
125,Entry Long,Long Entry,2025-01-27 10:30,12.64,7916,4195.48,4.19,31772.99,0.41,7361.88,7.36,554.12,0.55
124,Exit Long,Long Exit,2025-01-27 10:17,12.57,7916,-554.12,-0.55,27577.51,-0.05,2770.60,2.77,791.60,0.79
124,Entry Long,Long Entry,2025-01-27 09:57,12.64,7916,-554.12,-0.55,27577.51,-0.05,2770.60,2.77,791.60,0.79
123,Exit Long,Long Exit,2025-01-27 09:53,12.52,7916,-949.92,-0.95,28131.63,-0.09,2533.12,2.53,1345.72,1.34
123,Entry Long,Long Entry,2025-01-27 09:47,12.64,7916,-949.92,-0.95,28131.63,-0.09,2533.12,2.53,1345.72,1.34
122,Exit Long,Long Exit,2025-01-24 12:48,14.34,6832,-2049.60,-2.05,29081.55,-0.20,683.20,0.68,2049.60,2.05
122,Entry Long,Long Entry,2025-01-24 12:38,14.64,6832,-2049.60,-2.05,29081.55,-0.20,683.20,0.68,2049.60,2.05
121,Exit Long,Long Exit,2025-01-24 10:56,16.11,6832,10043.04,10.04,31131.15,0.98,10043.04,10.04,0,0.00
121,Entry Long,Long Entry,2025-01-24 10:19,14.64,6832,10043.04,10.04,31131.15,0.98,10043.04,10.04,0,0.00
