1/21/2025,AAOI,Applied Optoelectronics Inc.,30.15,7.025459233,-9.214092141,6048858,182373068.7,1444334135,3419130.7,3770119.85,3355353.6,33.21,35.433,29.61,-18.20401519,6.69,10.84,
12/27/2024,ABAT,American Battery Technology Company,3.36,15.61,-7.44,21525920.0,72327091.2,273819142.32,6693036.27,3532991.4,2609991.28,3.63,4.11,2.91,260.05,13.22,19.83,x
12/10/2024,ABSI,Absci Corporation,4.015,9.66,14.06,5221007.0,20962343.1,461145876.9,1632887.53,1201119.22,1123588.24,3.52,4.1,3.44,31.64,16.48,2.27,x
12/31/2024,ACAD,ACADIA Pharmaceuticals Inc.,18.35,9.29,0.6,6193292.0,113646908.2,3053291306.73,1901866.4,1599828.95,1533527.63,18.24,18.81,17.99,12.44,3.1,1.37,
12/12/2024,ADBE,Adobe Inc.,474.63,-11.35,-2.64,17304792.0,8213373426.96,208932129011.26,3331804.93,3073720.57,2895280.39,487.5,494,470.9001,-8.0,1.33,3.41,?
12/16/2024,AEHR,Aehr Test Systems,14.49,21.86,3.13,7007414.0,101537428.86,429351115.15,1049069.47,1285665.87,1119367.63,14.05,15.05,12.62,21.87,7.12,10.18,x
1/14/2025,AEHR,Aehr Test Systems,11.66,-22.45,-5.97,5649956.0,65878486.96,345495793.04,1555149.97,1324697.42,1316164.29,12.4,1310.0,1130.0,-2988.57,5.65,8.87,
1/15/2025,AFRM,Affirm Holdings Inc.,58.21,9.214092141,-3.70554177,8355149,486353223.3,18281204864,6500548.267,8726825.467,9118957.611,60.45,61.27,57.42,-4.417077176,1.36,5.01,
12/9/2024,AGIO,Agios Pharmaceuticals Inc.,48.64,-8.97,-13.31,3080291.0,149825354.24,2773948761.5,758260.53,663038.8,562928.01,56.11,57.33,44.62,-10,2.17,20.48,
12/10/2024,AI,C3.ai Inc.,41.73,-10.96,12.45,50765669.0,2118451367.37,5155021501.31,8293431.97,5619768.72,5245151.39,37.11,45.08,35.62,12.13,21.48,4.02,x
12/10/2024,ALK,Alaska Air Group Inc.,61.29,13.46,-0.26,7154097.0,438474605.13,7780432355.58,2210277.5,2348158.17,2348624.01,61.45,63.9,60.0301,16.39,3.99,2.31,
1/6/2025,ALLT,Allot Ltd.,6.9,7.22,-1.15,1284782.0,8864995.8,265248239.82,717108.2,442053.92,329340.86,6.98,7.15,6.7,15.97,2.44,4.08,x
1/6/2025,AMPX,Amprius Technologies Inc.,3.84,7.62,8.78,9662032.0,37102202.88,424606461.66,3911517.03,3245544.95,2605913.03,3.53,4.15,3.3,37.14,17.56,6.52,x
1/14/2025,AMPX,Amprius Technologies Inc.,3.41,12.31,-6.58,2736426.0,9331212.66,377059387.05,4461817.03,3532285.28,2848635.29,3.65,390.0,326.99,2178.57,6.85,10.41,
1/21/2025,AMPX,Amprius Technologies Inc.,3.28,7.142857143,-8.888888889,4613670,15132837.6,362684677.3,4436490.467,3627817.567,2974570.222,3.6,3.65,3.0301,17.14285714,1.39,15.83,
12/11/2024,ANAB,AnaptysBio Inc.,15.51,-37.98,8.31,4092754.0,63478614.54,471948866.3,733114.47,522826.6,456837.14,14.32,16.93,14.2,-37.86,18.23,0.84,?
12/16/2024,ANNX,Annexon Inc.,5.06,12.61,1.2,3717302.0,18809548.12,539363146.47,1487460.57,1321959.43,1301101.42,5,5.3,4.82,-6.12,6.0,3.6,
1/14/2025,APLD,Applied Digital Corporation,8.54,22.73,-10.39,65964599.0,563337675.46,1804037439.4,18189959.6,17054395.7,17961528.77,9.53,971.5,825.0,1178.01,1.94,13.43,
1/10/2025,APLS,Apellis Pharmaceuticals Inc.,27.44,-9.090909091,-8.533333333,3958693,108626535.9,3413344343,2558174.333,3132901.633,2969939.044,30,30.375,27.35,-14.00814792,1.25,8.83,
12/9/2024,APP,Applovin Corporation,342.54,-7.85,-7.42,16181187.0,5542703794.98,114953620530.64,7274528.6,5850829.92,5337580.54,370,379.9,332.35,40,2.68,10.18,
1/6/2025,ARBE,Arbe Robotics Ltd.,4,71.1,-11.11,127953551.0,511814204.0,340268722.43,4985828.5,2538316.12,1711929.68,4.5,4.9,3.48,115.05,8.89,22.67,x
1/7/2025,ARBE,Arbe Robotics Ltd.,3.76,26.5,-25.69,93740682.0,352464964.32,319852584.58,8171451.73,4129471.73,2773953.46,5.06,5.09,3.61,102.15,0.59,28.66,x
1/14/2025,ARBE,Arbe Robotics Ltd.,3,11.07,-3.54,15808141.0,47424423.0,286197619.29,11278466.4,5691898.47,3817197.98,3.11,328.0,278.0,6129.03,5.47,10.61,
1/10/2025,ARHS,Arhaus Inc.,10.88,14.79915433,0.1841620626,4981063,54193965.44,1528963201,1259007.067,1435153.583,1351193.244,10.86,11.285,10.5,15.74468085,3.91,3.31,
12/9/2024,ARQQ,Arqit Quantum Inc.,23.45,10.33,-6.94,607655.0,14249509.75,293219018.69,577949.6,369340.92,254005.0,25.2,25.49,22.07,264,1.15,12.42,x
12/11/2024,ARQQ,Arqit Quantum Inc.,23.94,8.45,-17.45,975474.0,23352847.56,299345978.45,645953.13,407644.65,279224.7,29,29,22,19.82,0.0,24.14,?
