ABSI,Sell,Market,405,405,,3.95,2025-01-22 09:53:39
ABSI,Buy,Market,405,405,,3.70,2025-01-22 09:45:36
ABSI,Sell,Stop,407,407,,3.66,2025-01-22 09:44:16
ABSI,Buy,Stop,407,407,,3.69,2025-01-22 09:42:16
ABSI,Sell,Stop,409,409,,3.63,2025-01-22 09:41:44
ABSI,Buy,Market,409,409,,3.66,2025-01-22 09:40:34
NNE,Sell,Market,144,144,,28.31,2025-01-21 10:43:11
PL,Sell,Market,909,909,,4.54,2025-01-21 10:43:10
NNE,Buy,Stop,144,144,,27.69,2025-01-21 10:33:45
NNE,Sell,Stop,142,142,,28.04,2025-01-21 10:28:32
NNE,Buy,Market,142,142,,28.13,2025-01-21 10:27:23
PL,Buy,Market,909,909,,4.40,2025-01-21 10:26:34
TEM,Sell,Stop,88,88,,45.42,2025-01-21 10:13:54
TEM,Buy,Stop,88,88,,45.20,2025-01-21 10:01:58
PL,Sell,Stop,911,911,,4.35,2025-01-21 09:56:48
PL,Buy,Market,911,911,,4.39,2025-01-21 09:55:48
PL,Sell,Limit,911,911,,4.38,2025-01-21 09:55:35
PL,Buy,Market,911,911,,4.39,2025-01-21 09:55:26
PL,Sell,Stop,900,900,,4.44,2025-01-21 09:49:18
TEM,Sell,Stop,88,88,,44.56,2025-01-21 09:48:34
TEM,Buy,Market,88,88,,44.98,2025-01-21 09:45:37
PL,Buy,Stop,900,900,,4.44,2025-01-21 09:44:15
AAOI,Sell,Stop,114,114,,34.39,2025-01-21 09:43:17
RKLB,Sell,Stop,143,143,,27.69,2025-01-21 09:40:23
AAOI,Buy,Stop,114,114,,35.05,2025-01-21 09:38:29
PL,Sell,Stop,907,907,,4.32,2025-01-21 09:38:02
PL,Buy,Market,907,907,,4.41,2025-01-21 09:37:23
PL,Sell,Stop,888,888,,4.36,2025-01-21 09:36:59
RKLB,Buy,Market,143,143,,27.84,2025-01-21 09:35:02
PL,Buy,Market,888,888,,4.50,2025-01-21 09:34:29
VSAT,Sell,Market,383,383,,10.48,2025-01-21 09:34:01
VSAT,Buy,Market,383,383,,10.44,2025-01-21 09:33:48
FUBO,Sell,Market,934,934,,4.23,2025-01-17 09:59:14
JSPR,Sell,Stop,705,705,,5.62,2025-01-17 09:59:03
FUBO,Buy,Stop,934,934,,4.30,2025-01-17 09:57:33

