timestamp,total return
2024-11-11 10:04,0.35
2024-11-11 09:44,0.7
2024-11-11 09:56,5.765000000000001
2024-11-11 09:42,10.830000000000002
2024-11-11 11:01,11.525000000000002
2024-11-11 10:31,12.220000000000002
2024-11-11 10:27,11.820000000000002
2024-11-11 09:58,11.420000000000002
2024-11-11 09:49,11.380000000000003
2024-11-11 09:40,11.340000000000003
2024-11-11 13:32,10.285000000000004
2024-11-11 13:02,9.230000000000004
2024-11-12 13:22,8.460000000000004
2024-11-12 12:59,7.690000000000005
2024-11-12 12:16,8.075000000000005
2024-11-12 11:38,8.460000000000004
2024-11-12 09:33,7.305000000000004
2024-11-12 09:31,6.150000000000004
2024-11-12 15:10,7.235000000000004
2024-11-12 13:34,8.320000000000004
2024-11-12 12:31,6.870000000000004
2024-11-12 11:06,5.4200000000000035
2024-11-12 09:41,7.230000000000004
2024-11-12 09:34,9.040000000000004
2024-11-12 09:59,8.015000000000004
2024-11-12 09:54,6.990000000000004
2024-11-12 09:40,6.930000000000004
2024-11-12 09:35,6.8700000000000045
2024-11-12 09:33,5.845000000000004
2024-11-12 09:32,4.820000000000004
2024-11-12 14:54,5.995000000000004
2024-11-12 11:44,7.1700000000000035
2024-11-12 11:04,6.065000000000003
2024-11-12 10:50,4.960000000000003
2024-11-12 10:44,4.270000000000003
2024-11-12 09:56,3.580000000000003
2024-11-13 10:44,8.515000000000002
2024-11-13 10:11,13.450000000000003
2024-11-13 09:50,12.790000000000003
2024-11-13 09:41,12.130000000000003
2024-11-13 09:56,13.075000000000003
2024-11-13 09:43,14.020000000000003
2024-11-13 10:10,16.065000000000005
2024-11-13 09:32,18.110000000000007
2024-11-13 15:51,20.740000000000006
2024-11-13 14:07,23.370000000000005
2024-11-14 09:55,24.665000000000006
2024-11-14 09:45,25.960000000000008
2024-11-14 09:41,25.10000000000001
2024-11-14 09:36,24.24000000000001
2024-11-14 09:35,23.09000000000001
2024-11-14 09:34,21.940000000000012
2024-11-14 12:28,21.940000000000012
2024-11-14 11:33,21.940000000000012
2024-11-14 10:44,21.655000000000012
2024-11-14 10:19,21.37000000000001
2024-11-14 09:46,23.095000000000013
2024-11-14 09:31,24.820000000000014
2024-11-14 13:15,23.880000000000013
2024-11-14 12:16,22.940000000000012
2024-11-14 11:50,21.845000000000013
2024-11-14 11:00,20.750000000000014
2024-11-15 11:08,19.680000000000014
2024-11-15 11:02,18.610000000000014
2024-11-15 10:13,20.930000000000014
2024-11-15 10:02,23.250000000000014
2024-11-15 09:48,22.280000000000015
2024-11-15 09:41,21.310000000000016
2024-11-15 10:06,22.625000000000018
2024-11-15 09:42,23.94000000000002
2024-11-15 09:36,22.625000000000018
2024-11-15 09:32,21.310000000000016
2024-11-15 10:19,22.060000000000016
2024-11-15 09:57,22.810000000000016
2024-11-15 09:56,21.805000000000017
2024-11-15 09:51,20.80000000000002
2024-11-15 09:39,20.77500000000002
2024-11-15 09:32,20.75000000000002
2024-11-18 09:41,25.85500000000002
2024-11-18 09:32,30.960000000000022
2024-11-18 11:04,34.15000000000002
2024-11-18 09:39,37.34000000000002
2024-11-18 10:23,37.070000000000014
2024-11-18 10:16,36.80000000000001
2024-11-18 10:00,37.125000000000014
2024-11-18 09:42,37.45000000000002
2024-11-18 09:39,36.42500000000002
2024-11-18 09:37,35.40000000000002
2024-11-18 13:53,34.30500000000002
2024-11-18 13:25,33.21000000000002
2024-11-18 13:23,33.06500000000002
2024-11-18 11:57,32.920000000000016
2024-11-18 11:48,33.210000000000015
2024-11-18 10:42,33.500000000000014
2024-11-19 12:44,33.125000000000014
2024-11-19 12:15,32.750000000000014
2024-11-19 09:58,32.56000000000002
2024-11-19 09:52,32.37000000000002
2024-11-19 09:35,30.105000000000018
2024-11-19 09:34,27.840000000000018
2024-11-19 10:15,29.365000000000016
2024-11-19 09:38,30.890000000000015
2024-11-20 10:15,29.605000000000015
2024-11-20 10:14,28.320000000000014
